,AUC_ROC,AUC_prec_rec,F1_score,accuracy,jaccard_index,precision,sensitivity,specificity
0,0.9946587476879358,0.9949027719283872,0.9389549922400413,0.9351806640625,0.9351806640625,0.8872895165670831,0.99700927734375,0.87335205078125
1,0.993587227538228,0.9938964311677904,0.9333829336690894,0.928955078125,0.928955078125,0.8786229932119384,0.99542236328125,0.86248779296875
2,0.9663668777793646,0.9659268753101907,0.8804455375568937,0.870941162109375,0.870941162109375,0.8200537153088631,0.950439453125,0.79144287109375
3,0.974624153226614,0.9741815424558431,0.8939797247550546,0.8857421875,0.8857421875,0.8338615953512942,0.96343994140625,0.80804443359375
4,0.9971202649176121,0.9972654200995724,0.9247706422018348,0.918670654296875,0.918670654296875,0.8602489365054357,0.999755859375,0.83758544921875
5,0.9597643427550793,0.9587226691903087,0.8908584005869405,0.886505126953125,0.886505126953125,0.8579503702447572,0.9263916015625,0.84661865234375
6,0.9840198326855898,0.9837361010883563,0.9364013671875,0.9364013671875,0.9364013671875,0.9364013671875,0.9364013671875,0.9364013671875
7,0.9917258191853762,0.9914890696645001,0.9593505859375,0.9593505859375,0.9593505859375,0.9593505859375,0.9593505859375,0.9593505859375
8,0.9825531132519245,0.9811113216468067,0.9057844735510708,0.897705078125,0.897705078125,0.83948108783995,0.98345947265625,0.81195068359375
9,0.901298526674509,0.9084354596272758,0.8198471369502568,0.780609130859375,0.780609130859375,0.6954636282470983,0.9984130859375,0.56280517578125
10,0.9975706990808249,0.9976470037862368,0.9561757650225264,0.95428466796875,0.95428466796875,0.918193055399483,0.9974365234375,0.9111328125
11,0.9914742410182953,0.9918409361308849,0.9337048647393474,0.9302978515625,0.9302978515625,0.8901926057117556,0.981689453125,0.87890625
12,0.8921184558421373,0.8978114574853315,0.8072128886042272,0.76116943359375,0.76116943359375,0.6767451466336225,1.0,0.5223388671875
13,0.9994895085692406,0.9994960628228451,0.9675646933711449,0.96649169921875,0.96649169921875,0.9375429356537669,0.99957275390625,0.93341064453125
14,0.9945668503642082,0.9946675383768591,0.949743889945851,0.947601318359375,0.947601318359375,0.9124346212249029,0.990234375,0.90496826171875
15,0.9665092173963785,0.9606414433369674,0.883462389380531,0.87139892578125,0.87139892578125,0.8076961974110033,0.97491455078125,0.76788330078125
16,0.9984904211014509,0.9985113835116061,0.9449731787506489,0.9417724609375,0.9417724609375,0.8957353745215965,0.99993896484375,0.88360595703125
17,0.9628446642309427,0.9562488363158984,0.8861729499944067,0.87579345703125,0.87579345703125,0.8178298575263266,0.96697998046875,0.78460693359375
18,0.9532845113426447,0.949712349549722,0.8597904427351463,0.85870361328125,0.85870361328125,0.853227551388388,0.866455078125,0.8509521484375
19,0.9051179327070713,0.9083835033025356,0.7885815149578502,0.787994384765625,0.787994384765625,0.7864036418816388,0.790771484375,0.78521728515625
20,0.9690656810998917,0.9661593583534432,0.9060400698410819,0.903106689453125,0.903106689453125,0.8794163267650945,0.934326171875,0.87188720703125
21,0.9220529589802027,0.921827831304715,0.8393874338056391,0.828765869140625,0.828765869140625,0.790361705568433,0.8948974609375,0.76263427734375
22,0.9853244386613369,0.9855461519965831,0.8692007745563542,0.849517822265625,0.849517822265625,0.768660567675346,1.0,0.69903564453125
23,0.9961773250252008,0.9963063278867051,0.910875125097298,0.90216064453125,0.90216064453125,0.8363794159689606,0.99993896484375,0.80438232421875
24,0.9956435170024633,0.9958418781502,0.8926926326691924,0.879852294921875,0.879852294921875,0.8065008618566856,0.99951171875,0.76019287109375
25,0.8519219290465117,0.8311616501756394,0.8174229087398489,0.80377197265625,0.80377197265625,0.7642561325262822,0.8785400390625,0.72900390625
26,0.9434536285698414,0.9439920477192341,0.8488656195462478,0.828216552734375,0.828216552734375,0.7577776712525766,0.96484375,0.69158935546875
27,0.9971571881324053,0.9970249726970124,0.9246455403039033,0.9185791015625,0.9185791015625,0.8605299127326254,0.99908447265625,0.83807373046875
28,0.9974098950624466,0.9973648015059466,0.9252069735243423,0.919219970703125,0.919219970703125,0.8613668648392697,0.999267578125,0.83917236328125
29,0.9764720164239407,0.9768284929407456,0.8672913027367529,0.84698486328125,0.84698486328125,0.7656790354238714,1.0,0.6939697265625
30,0.9748796876519918,0.9757504266710718,0.8814525891055817,0.865509033203125,0.865509033203125,0.7880332836323409,1.0,0.73101806640625
31,0.9913589898496866,0.9916803405000466,0.9046764080324835,0.894683837890625,0.894683837890625,0.8262778142186791,0.99951171875,0.78985595703125
32,0.9964170176535845,0.9965017016271421,0.9479239155648341,0.9451904296875,0.9451904296875,0.9028943879805568,0.9976806640625,0.8927001953125
33,0.9826213233172894,0.9828876900101231,0.8622704068206937,0.84027099609375,0.84027099609375,0.7578869460634656,1.0,0.6805419921875
34,0.9520750697702169,0.9541988547030936,0.8385837890574854,0.808135986328125,0.808135986328125,0.7237314424994461,0.99676513671875,0.6195068359375
35,0.9823846146464348,0.982988040027791,0.90679931640625,0.90679931640625,0.90679931640625,0.90679931640625,0.90679931640625,0.90679931640625
36,0.9799097515642643,0.9809477277697585,0.9001063004568047,0.893890380859375,0.893890380859375,0.8502958258698367,0.95611572265625,0.8316650390625
37,0.959691446274519,0.9604301932826061,0.8618733991950237,0.86175537109375,0.86175537109375,0.861138191567146,0.86260986328125,0.86090087890625
38,0.931893115863204,0.9368003347101802,0.8503088864248376,0.82696533203125,0.82696533203125,0.7492323439099283,0.98291015625,0.6710205078125
39,0.9939315132796764,0.9940889804936691,0.95916748046875,0.95916748046875,0.95916748046875,0.95916748046875,0.95916748046875,0.95916748046875
40,0.9696312472224236,0.9700220735925967,0.8504321195920168,0.824127197265625,0.824127197265625,0.7397841694134646,1.0,0.64825439453125
41,0.9842883571982384,0.9844798653340768,0.8578459605214933,0.83428955078125,0.83428955078125,0.751077289813881,1.0,0.6685791015625
42,0.8946825917810202,0.8995168099742146,0.75433349609375,0.75433349609375,0.75433349609375,0.75433349609375,0.75433349609375,0.75433349609375
43,0.9952477253973484,0.9953102289662287,0.9439697265625,0.9439697265625,0.9439697265625,0.9439697265625,0.9439697265625,0.9439697265625
44,0.9595813434571028,0.961873387525702,0.8577089915921384,0.83782958984375,0.83782958984375,0.7640492319435168,0.9775390625,0.6981201171875
45,0.9608714543282986,0.963051691970561,0.8598852428673418,0.838287353515625,0.838287353515625,0.7585724282715185,0.992431640625,0.68414306640625
46,0.95956308580935,0.9623620481618526,0.8467905763924685,0.845794677734375,0.845794677734375,0.8413568717238055,0.852294921875,0.83929443359375
47,0.8742929324507713,0.885605082462438,0.7715901829455896,0.705474853515625,0.705474853515625,0.6301364567629208,0.99493408203125,0.416015625
48,0.9969385415315628,0.9969829638466013,0.9512832423644176,0.94879150390625,0.94879150390625,0.9071428571428571,0.99993896484375,0.89764404296875
49,0.9785664342343807,0.9788671421492311,0.8834034746951549,0.86810302734375,0.86810302734375,0.7915780313285632,0.99932861328125,0.73687744140625
50,0.8617662377655506,0.8737270639740894,0.7364820568366446,0.717864990234375,0.717864990234375,0.690892561099524,0.78851318359375,0.647216796875
51,0.9942452888935804,0.9944318427406152,0.9101616756486471,0.90130615234375,0.90130615234375,0.8352197410013256,0.9998779296875,0.802734375
52,0.8302464205771685,0.8412127826578671,0.7571348103642509,0.6842041015625,0.6842041015625,0.6150854179377669,0.9844970703125,0.3839111328125
53,0.9868848454207182,0.9864579974701758,0.91278076171875,0.91278076171875,0.91278076171875,0.91278076171875,0.91278076171875,0.91278076171875
54,0.9968180693686008,0.9969218985984214,0.946750693802035,0.94378662109375,0.94378662109375,0.8993299648506151,0.99945068359375,0.88812255859375
55,0.8765666000545025,0.8718437956624985,0.7712434525730458,0.718780517578125,0.718780517578125,0.6499853550357756,0.9481201171875,0.48944091796875
56,0.9644136019051075,0.9658625786378557,0.8522207836816657,0.829315185546875,0.829315185546875,0.7513861063225085,0.98431396484375,0.67431640625
57,0.9682313930243254,0.9680390302175867,0.90185546875,0.90185546875,0.90185546875,0.90185546875,0.90185546875,0.90185546875
58,0.9672885295003653,0.9679103079907483,0.8590026246719159,0.8360595703125,0.8360595703125,0.7535457727021551,0.998779296875,0.67333984375
59,0.9821565207093954,0.9801951228668151,0.9289401492581341,0.926483154296875,0.926483154296875,0.8988982131643546,0.9610595703125,0.89190673828125
60,0.9843722879886627,0.9852547480617291,0.8791113519371444,0.86383056640625,0.86383056640625,0.7904121601870798,0.990234375,0.7374267578125
61,0.9970443416386843,0.9971078560498835,0.9680654211186057,0.96734619140625,0.96734619140625,0.9472024296227076,0.9898681640625,0.94482421875
62,0.8909424655139446,0.8977140294204329,0.7991401719656068,0.7547607421875,0.7547607421875,0.6766847273958686,0.9757080078125,0.5338134765625
63,0.9875269997864962,0.9868265035645254,0.9724865472896969,0.972381591796875,0.972381591796875,0.9688048943000788,0.9761962890625,0.96856689453125
64,0.9764297809451818,0.9758798403844099,0.9198225460528248,0.916717529296875,0.916717529296875,0.8867614569761514,0.9554443359375,0.87799072265625
65,0.9978217221796513,0.9978539817790032,0.9304293502953203,0.92523193359375,0.92523193359375,0.8699553950722175,0.99993896484375,0.85052490234375
66,0.9891613237559795,0.9895341746495757,0.9138980009532621,0.906280517578125,0.906280517578125,0.8452004356168646,0.9947509765625,0.81781005859375
67,0.9796577896922827,0.9809958282309151,0.8673561870235112,0.84814453125,0.84814453125,0.7699479413156649,0.99298095703125,0.70330810546875
68,0.927549947053194,0.9328021382065553,0.8030605948414167,0.756500244140625,0.756500244140625,0.6741535783846504,0.992919921875,0.52008056640625
69,0.9759472217410803,0.9771014463211898,0.8365812490409698,0.80499267578125,0.80499267578125,0.7199577427590457,0.998291015625,0.6116943359375
70,0.9818214420229197,0.9807299018727997,0.9241614000972289,0.923828125,0.923828125,0.920135527589545,0.92822265625,0.91943359375
71,0.9872100967913866,0.9877967452180948,0.886597377156228,0.872802734375,0.872802734375,0.7998527245949927,0.99444580078125,0.75115966796875
72,0.9594090338796377,0.9616568676575667,0.8039671238352196,0.760528564453125,0.760528564453125,0.6805244237682385,0.98211669921875,0.5389404296875
73,0.9967514909803867,0.996862103429601,0.97381591796875,0.97381591796875,0.97381591796875,0.97381591796875,0.97381591796875,0.97381591796875
74,0.9177995268255472,0.9099952054203579,0.8343372600219578,0.829620361328125,0.829620361328125,0.8118611768782121,0.85809326171875,0.8011474609375
75,0.9561680257320404,0.9586185661928802,0.8085507858082777,0.764678955078125,0.764678955078125,0.6814966726656343,0.99383544921875,0.5355224609375
76,0.9240304473787546,0.9244389393257889,0.8196339786311224,0.7918701171875,0.7918701171875,0.7231659510920291,0.94580078125,0.637939453125
77,0.9923547096550465,0.9925404141351047,0.9183067003083824,0.91107177734375,0.91107177734375,0.8492170486363165,0.9996337890625,0.822509765625
78,0.9858719985932112,0.9863186641723374,0.928466796875,0.928466796875,0.928466796875,0.928466796875,0.928466796875,0.928466796875
79,0.973733302205801,0.9723021327863921,0.9113411601411139,0.90643310546875,0.90643310546875,0.8659193317947027,0.9617919921875,0.85107421875
80,0.9689285214990377,0.9698560871798152,0.8893009118541034,0.88885498046875,0.88885498046875,0.8857471542746428,0.89288330078125,0.88482666015625
81,0.9777955021709204,0.9765904442205885,0.9022276179451707,0.894317626953125,0.894317626953125,0.8394011032308905,0.9752197265625,0.81341552734375
82,0.9832262676209211,0.9829975484364274,0.9376544905245812,0.937652587890625,0.937652587890625,0.9376258773268233,0.93768310546875,0.9376220703125
83,0.986004775390029,0.9865383250529283,0.8896435557487502,0.87603759765625,0.87603759765625,0.8016549157853505,0.99932861328125,0.75274658203125
84,0.9209399372339249,0.9138400385148951,0.841187844506652,0.832061767578125,0.832061767578125,0.7978321563475119,0.8895263671875,0.77459716796875
85,0.9783852268010378,0.9789351600209358,0.8842832469775476,0.869140625,0.869140625,0.7925696594427245,1.0,0.73828125
86,0.9418583884835243,0.9449436047980189,0.8135198135198135,0.775390625,0.775390625,0.695460058915266,0.9798583984375,0.5709228515625
87,0.9947474393993616,0.9949239061772237,0.9338797970823421,0.929595947265625,0.929595947265625,0.8803155562760037,0.994384765625,0.86480712890625
