,AUC_ROC,AUC_prec_rec,F1_score,accuracy,jaccard_index,precision,sensitivity,specificity
0,0.9999629855155945,0.9999631046387395,0.9923664122137404,0.9923095703125,0.9923095703125,0.9850853981236468,0.999755859375,0.98486328125
1,0.9999009370803833,0.9999014290031617,0.9924812030075187,0.992431640625,0.992431640625,0.9860240963855421,0.9990234375,0.98583984375
2,0.9841285943984985,0.9804295273203378,0.9522089803779945,0.9515380859375,0.9515380859375,0.9392068392305866,0.965576171875,0.9375
3,0.9904441833496094,0.9880639477545178,0.9656167347920173,0.965087890625,0.965087890625,0.9512079583135955,0.98046875,0.94970703125
4,0.999290943145752,0.9992939596719557,0.9838320463320464,0.983642578125,0.983642578125,0.9725667938931297,0.995361328125,0.971923828125
5,0.9973324835300446,0.9964610094313576,0.9808410651885769,0.9805908203125,0.9805908203125,0.9683559362360219,0.99365234375,0.967529296875
6,0.9993215203285217,0.9994584921235752,0.9865796155241203,0.9864501953125,0.9864501953125,0.9772455089820359,0.99609375,0.976806640625
7,0.999164342880249,0.9991983457456591,0.9931972789115646,0.9931640625,0.9931640625,0.988394584139265,0.998046875,0.98828125
8,0.9981946349143982,0.9982369818620512,0.9805907172995781,0.9803466796875,0.9803466796875,0.968563943796142,0.992919921875,0.9677734375
9,0.9997522830963135,0.9997542083285244,0.9841308006732388,0.98388671875,0.98388671875,0.9694457603031739,0.999267578125,0.968505859375
10,0.9999088644981384,0.9999092643665144,0.9922405431619786,0.9921875,0.9921875,0.9855491329479769,0.9990234375,0.9853515625
11,0.9985048174858093,0.9979590595722452,0.9779111644657864,0.9775390625,0.9775390625,0.9619744922059518,0.994384765625,0.960693359375
12,0.9998785257339478,0.9998791960298508,0.9913949824263727,0.9913330078125,0.9913330078125,0.9843561973525873,0.99853515625,0.984130859375
13,0.9998241066932678,0.9998252303351549,0.9907811741872877,0.99072265625,0.99072265625,0.9845708775313404,0.9970703125,0.984375
14,0.9999672174453735,0.9999673084654628,0.9939335112836691,0.993896484375,0.993896484375,0.9879401833092137,1.0,0.98779296875
15,0.999858558177948,0.9998593549637489,0.9890083343398961,0.9888916015625,0.9888916015625,0.9787234042553191,0.99951171875,0.978271484375
16,0.9976837635040283,0.9948412942781679,0.9869249394673124,0.98681640625,0.98681640625,0.978866474543708,0.9951171875,0.978515625
17,0.999954879283905,0.9999550565777664,0.9934450109249818,0.993408203125,0.993408203125,0.987928536938677,0.9990234375,0.98779296875
18,0.999804675579071,0.9998060771233854,0.9886446001449626,0.988525390625,0.988525390625,0.9784791965566715,0.9990234375,0.97802734375
19,0.9961049556732178,0.9957289141849864,0.9754925516578569,0.97509765625,0.97509765625,0.9602649006622517,0.9912109375,0.958984375
20,0.9993222951889038,0.9992764794394542,0.9870663604496556,0.9869384765625,0.9869384765625,0.9774958103902323,0.996826171875,0.97705078125
21,0.9998371601104736,0.999838703219307,0.9890030211480362,0.9888916015625,0.9888916015625,0.9791816223977028,0.9990234375,0.978759765625
22,0.9984182119369507,0.9978494517313843,0.9886088221037325,0.988525390625,0.988525390625,0.9814725697786333,0.995849609375,0.981201171875
23,0.999499499797821,0.9995048969261708,0.9820978012735793,0.9818115234375,0.9818115234375,0.9668795836290514,0.997802734375,0.9658203125
24,0.9980818331241608,0.9979663060857243,0.9757089864784013,0.9752197265625,0.9752197265625,0.9568176484393335,0.995361328125,0.955078125
25,0.9997979402542114,0.9997995982270477,0.9884029958927277,0.98828125,0.98828125,0.9782400765184123,0.998779296875,0.977783203125
26,0.9999291896820068,0.9999294694872861,0.9933211900425016,0.9932861328125,0.9932861328125,0.9881613916404929,0.99853515625,0.988037109375
27,0.9989122152328491,0.9982268522994048,0.9886170985710826,0.988525390625,0.988525390625,0.9807784718885152,0.99658203125,0.98046875
28,0.9994776844978333,0.9993721021073425,0.9900678294573644,0.989990234375,0.989990234375,0.9824519230769231,0.997802734375,0.982177734375
29,0.9998459219932556,0.9998472164589225,0.9913845407110788,0.9913330078125,0.9913330078125,0.985524728588661,0.997314453125,0.9853515625
30,0.9982539117336273,0.9962646335608097,0.9848009650180941,0.984619140625,0.984619140625,0.9732951835956127,0.99658203125,0.97265625
31,0.998933732509613,0.9989486466540846,0.97672186225102,0.976318359375,0.976318359375,0.9603586597451628,0.99365234375,0.958984375
32,0.999912679195404,0.9999130629578279,0.9933195675938297,0.9932861328125,0.9932861328125,0.9883973894126178,0.998291015625,0.98828125
33,0.998410701751709,0.9982426233320209,0.9820762660892577,0.9818115234375,0.9818115234375,0.9679867204173583,0.99658203125,0.967041015625
34,0.9991276264190674,0.9987779575061942,0.9829080404429466,0.982666015625,0.982666015625,0.9693732193732194,0.996826171875,0.968505859375
35,0.9999229907989502,0.9999233585853684,0.9899625105816906,0.9898681640625,0.9898681640625,0.9808291397076444,0.999267578125,0.98046875
36,0.999250054359436,0.9987611556302783,0.9880420340620848,0.9879150390625,0.9879150390625,0.9777671527611762,0.99853515625,0.977294921875
37,0.9997844696044922,0.999786085378594,0.987323433538573,0.9871826171875,0.9871826171875,0.9765942202053977,0.998291015625,0.97607421875
38,0.9997568726539612,0.9997583692185668,0.9885140853584815,0.9884033203125,0.9884033203125,0.9791616766467066,0.998046875,0.978759765625
39,0.9994363784790039,0.9986860119916141,0.9922330097087378,0.9921875,0.9921875,0.9864864864864865,0.998046875,0.986328125
40,0.9996989965438843,0.9997016656180902,0.9839894065246179,0.9837646484375,0.9837646484375,0.9705533127523154,0.997802734375,0.9697265625
41,0.9993243217468262,0.9993322871763578,0.9818138022401541,0.9815673828125,0.9815673828125,0.9688614214404564,0.9951171875,0.968017578125
42,0.9980868697166443,0.9974312565468374,0.9753706360593017,0.974853515625,0.974853515625,0.9557169634489222,0.995849609375,0.953857421875
43,0.9979583024978638,0.9971455798539189,0.980236201494336,0.97998046875,0.97998046875,0.9678724416944312,0.992919921875,0.967041015625
44,0.9997464418411255,0.9997484191714124,0.9867342016401351,0.986572265625,0.986572265625,0.974976167778837,0.998779296875,0.974365234375
